date;deployment-nodejs-1_mem;deployment-nodejs-1_cpu
2022-02-15_16:35:44;107.7MiB;4.95%
2022-02-15_16:35:50;107.5MiB;0.73%
2022-02-15_16:35:55;170.4MiB;135.80%
2022-02-15_16:36:01;196.9MiB;118.43%
2022-02-15_16:36:07;200.4MiB;113.10%
2022-02-15_16:36:12;203MiB;127.49%
2022-02-15_16:36:18;204.8MiB;121.22%
2022-02-15_16:36:24;207.1MiB;122.46%
2022-02-15_16:36:29;209.1MiB;132.89%
2022-02-15_16:36:35;211.5MiB;131.15%
2022-02-15_16:36:41;212.1MiB;98.66%
2022-02-15_16:36:47;212.8MiB;119.64%
2022-02-15_16:36:52;213.4MiB;132.09%
2022-02-15_16:36:58;214.7MiB;132.44%
2022-02-15_16:37:04;215.3MiB;135.86%
2022-02-15_16:37:10;215.6MiB;118.52%
2022-02-15_16:37:16;216.9MiB;102.85%
2022-02-15_16:37:22;217.2MiB;111.07%
2022-02-15_16:37:27;218.1MiB;123.66%
2022-02-15_16:37:33;218.3MiB;121.00%
2022-02-15_16:37:39;218.5MiB;121.89%
2022-02-15_16:37:45;219.1MiB;120.15%
2022-02-15_16:37:51;219.8MiB;136.19%
2022-02-15_16:37:57;220.3MiB;110.68%
2022-02-15_16:38:02;220.4MiB;110.46%
2022-02-15_16:38:08;220.8MiB;123.18%
2022-02-15_16:38:14;221.5MiB;121.29%
2022-02-15_16:38:20;222.2MiB;116.20%
2022-02-15_16:38:26;221.3MiB;126.74%
2022-02-15_16:38:31;221.5MiB;131.75%
2022-02-15_16:38:37;221.9MiB;131.16%
2022-02-15_16:38:43;222.9MiB;125.22%
2022-02-15_16:38:49;223.7MiB;115.59%
2022-02-15_16:38:55;223.7MiB;130.27%
2022-02-15_16:39:00;224.5MiB;130.58%
2022-02-15_16:39:06;224.7MiB;134.15%
2022-02-15_16:39:11;224.8MiB;125.92%
2022-02-15_16:39:17;224.6MiB;125.40%
