date;deployment-nodejs-1_mem;deployment-nodejs-1_cpu
2022-02-11_16:38:13;64.61MiB;5.12%
2022-02-11_16:38:18;77.3MiB;97.76%
2022-02-11_16:38:24;150.6MiB;213.02%
2022-02-11_16:38:30;163MiB;186.75%
2022-02-11_16:38:36;166MiB;245.62%
2022-02-11_16:38:42;169.5MiB;158.85%
2022-02-11_16:38:48;169.9MiB;181.53%
2022-02-11_16:38:53;177MiB;236.70%
2022-02-11_16:38:59;171.8MiB;237.98%
2022-02-11_16:39:05;172.4MiB;249.22%
2022-02-11_16:39:11;173.1MiB;235.11%
2022-02-11_16:39:17;175.2MiB;183.50%
2022-02-11_16:39:23;177.4MiB;201.33%
2022-02-11_16:39:27;177.3MiB;200.72%
2022-02-11_16:39:33;177.1MiB;208.00%
2022-02-11_16:39:39;178.5MiB;251.34%
2022-02-11_16:39:45;180.7MiB;231.34%
2022-02-11_16:39:51;179.9MiB;222.23%
2022-02-11_16:39:57;180.3MiB;242.80%
2022-02-11_16:40:02;179.7MiB;225.84%
2022-02-11_16:40:08;180.1MiB;220.12%
2022-02-11_16:40:14;180MiB;198.87%
2022-02-11_16:40:20;182.9MiB;238.17%
2022-02-11_16:40:26;181.2MiB;223.52%
2022-02-11_16:40:32;181.8MiB;209.78%
2022-02-11_16:40:37;181.3MiB;232.83%
2022-02-11_16:40:43;182.2MiB;218.78%
2022-02-11_16:40:49;183.6MiB;230.32%
2022-02-11_16:40:55;183.6MiB;217.00%
2022-02-11_16:41:01;183.5MiB;192.53%
2022-02-11_16:41:07;185.7MiB;267.50%
2022-02-11_16:41:13;184.3MiB;225.68%
2022-02-11_16:41:19;184.5MiB;223.57%
2022-02-11_16:41:23;188.8MiB;187.93%
2022-02-11_16:41:29;190.2MiB;198.38%
2022-02-11_16:41:35;186.4MiB;196.88%
2022-02-11_16:41:41;186.2MiB;182.73%
2022-02-11_16:41:47;186.2MiB;264.99%
2022-02-11_16:41:53;186.9MiB;199.78%
2022-02-11_16:41:58;186.2MiB;240.31%
2022-02-11_16:42:04;186.5MiB;249.65%
2022-02-11_16:42:10;190.4MiB;198.02%
2022-02-11_16:42:16;186.9MiB;216.91%
2022-02-11_16:42:22;188MiB;206.05%
2022-02-11_16:42:28;187.3MiB;243.90%
2022-02-11_16:42:34;187.7MiB;209.54%
2022-02-11_16:42:39;187.9MiB;192.29%
2022-02-11_16:42:45;188.4MiB;194.15%
2022-02-11_16:42:51;188.9MiB;184.08%
2022-02-11_16:42:57;189.8MiB;204.78%
2022-02-11_16:43:02;189.1MiB;224.98%
2022-02-11_16:43:08;192.3MiB;238.62%
2022-02-11_16:43:14;192.3MiB;187.00%
2022-02-11_16:43:20;192.3MiB;217.90%
2022-02-11_16:43:26;192.3MiB;195.21%
2022-02-11_16:43:31;192.1MiB;3.78%
