date;deployment-nodejs-1_mem;deployment-nodejs-1_cpu
2022-02-11_17:14:38;64.88MiB;9.03%
2022-02-11_17:14:44;65.42MiB;0.99%
2022-02-11_17:14:49;118.6MiB;127.13%
2022-02-11_17:14:55;152.3MiB;147.91%
2022-02-11_17:15:01;156.8MiB;121.60%
2022-02-11_17:15:05;160.1MiB;126.75%
2022-02-11_17:15:11;161.9MiB;114.77%
2022-02-11_17:15:17;163.8MiB;121.11%
2022-02-11_17:15:23;164.8MiB;120.84%
2022-02-11_17:15:28;166.4MiB;128.88%
2022-02-11_17:15:34;167.6MiB;125.64%
2022-02-11_17:15:40;173.4MiB;114.99%
2022-02-11_17:15:45;174.3MiB;122.52%
2022-02-11_17:15:51;174.4MiB;115.62%
2022-02-11_17:15:57;175.1MiB;119.73%
2022-02-11_17:16:03;175MiB;124.98%
2022-02-11_17:16:08;175.9MiB;118.55%
2022-02-11_17:16:14;181.3MiB;117.27%
2022-02-11_17:16:19;182.4MiB;108.47%
2022-02-11_17:16:23;182.6MiB;123.98%
2022-02-11_17:16:29;183.4MiB;122.60%
2022-02-11_17:16:35;186.1MiB;109.96%
2022-02-11_17:16:41;186.9MiB;123.51%
2022-02-11_17:16:47;187.7MiB;112.85%
2022-02-11_17:16:52;188MiB;131.81%
2022-02-11_17:16:57;188.3MiB;113.05%
2022-02-11_17:17:03;189.8MiB;112.11%
2022-02-11_17:17:09;189.8MiB;123.71%
2022-02-11_17:17:15;190MiB;123.16%
2022-02-11_17:17:20;190.5MiB;104.71%
2022-02-11_17:17:26;192.4MiB;134.14%
2022-02-11_17:17:32;192MiB;119.53%
2022-02-11_17:17:38;192.7MiB;122.45%
2022-02-11_17:17:43;192.9MiB;109.32%
2022-02-11_17:17:49;193MiB;112.96%
2022-02-11_17:17:55;193.4MiB;123.58%
2022-02-11_17:18:01;193.3MiB;113.60%
2022-02-11_17:18:07;193.8MiB;116.21%
2022-02-11_17:18:13;194.8MiB;106.82%
2022-02-11_17:18:18;195.5MiB;124.14%
2022-02-11_17:18:24;195MiB;110.36%
2022-02-11_17:18:30;195.2MiB;117.56%
2022-02-11_17:18:36;194.7MiB;129.80%
2022-02-11_17:18:41;195.3MiB;123.11%
2022-02-11_17:18:47;195.4MiB;2.95%
