date;deployment-nodejs-1_mem;deployment-nodejs-1_cpu
2022-02-11_18:25:22;104.1MiB;3.21%
2022-02-11_18:25:27;108.9MiB;55.70%
2022-02-11_18:25:33;164.4MiB;103.68%
2022-02-11_18:25:39;175.9MiB;118.96%
2022-02-11_18:25:44;179MiB;126.38%
2022-02-11_18:25:50;181MiB;117.48%
2022-02-11_18:25:56;182.2MiB;103.71%
2022-02-11_18:26:01;183.6MiB;120.00%
2022-02-11_18:26:06;183.1MiB;125.86%
2022-02-11_18:26:12;184.4MiB;114.97%
2022-02-11_18:26:17;185.7MiB;117.65%
2022-02-11_18:26:22;185.5MiB;120.32%
2022-02-11_18:26:28;185.3MiB;121.12%
2022-02-11_18:26:34;186MiB;111.89%
2022-02-11_18:26:40;186.2MiB;103.93%
2022-02-11_18:26:45;185.9MiB;103.50%
2022-02-11_18:26:51;186.2MiB;107.68%
2022-02-11_18:26:57;186.9MiB;111.77%
2022-02-11_18:27:03;188.1MiB;112.53%
2022-02-11_18:27:09;188.3MiB;126.65%
2022-02-11_18:27:14;188.1MiB;106.16%
2022-02-11_18:27:20;187.7MiB;120.84%
2022-02-11_18:27:26;188.2MiB;114.08%
2022-02-11_18:27:32;187.1MiB;134.75%
2022-02-11_18:27:38;187.4MiB;127.01%
2022-02-11_18:27:44;188.4MiB;121.24%
2022-02-11_18:27:50;188.6MiB;140.39%
2022-02-11_18:27:55;188.5MiB;123.87%
2022-02-11_18:28:01;188.7MiB;116.51%
2022-02-11_18:28:07;188.6MiB;113.31%
2022-02-11_18:28:13;188.1MiB;118.90%
2022-02-11_18:28:19;187.7MiB;102.95%
2022-02-11_18:28:24;187.6MiB;131.88%
2022-02-11_18:28:30;188.3MiB;126.38%
2022-02-11_18:28:36;188.9MiB;133.07%
2022-02-11_18:28:42;189MiB;112.75%
2022-02-11_18:28:48;188.4MiB;131.61%
2022-02-11_18:28:53;189.2MiB;126.08%
2022-02-11_18:28:59;189.2MiB;114.77%
2022-02-11_18:29:05;189.2MiB;114.72%
2022-02-11_18:29:11;189.3MiB;113.40%
2022-02-11_18:29:17;189.2MiB;118.98%
2022-02-11_18:29:22;189.1MiB;133.88%
2022-02-11_18:29:28;188.5MiB;112.52%
2022-02-11_18:29:34;188.4MiB;1.32%
