date;deployment-spring-boot-1_mem;deployment-spring-boot-1_cpu
2022-02-11_17:20:24;410MiB;0.81%
2022-02-11_17:20:29;410MiB;0.26%
2022-02-11_17:20:35;439MiB;225.55%
2022-02-11_17:20:41;449.9MiB;204.25%
2022-02-11_17:20:46;463.7MiB;187.83%
2022-02-11_17:20:52;467.2MiB;187.10%
2022-02-11_17:20:58;489.1MiB;177.10%
2022-02-11_17:21:04;498.4MiB;187.11%
2022-02-11_17:21:09;501.1MiB;167.27%
2022-02-11_17:21:15;495.2MiB;160.35%
2022-02-11_17:21:21;504MiB;176.94%
2022-02-11_17:21:26;509.7MiB;202.76%
2022-02-11_17:21:32;510MiB;166.42%
2022-02-11_17:21:38;512.4MiB;167.92%
2022-02-11_17:21:44;513.8MiB;134.29%
2022-02-11_17:21:49;512.5MiB;83.19%
2022-02-11_17:21:55;512.5MiB;65.52%
2022-02-11_17:22:01;512.6MiB;79.83%
2022-02-11_17:22:07;512.9MiB;63.88%
2022-02-11_17:22:12;512.9MiB;75.70%
2022-02-11_17:22:18;512.8MiB;77.60%
2022-02-11_17:22:24;512.9MiB;155.06%
2022-02-11_17:22:30;512.8MiB;68.73%
2022-02-11_17:22:35;512.9MiB;72.88%
2022-02-11_17:22:40;512.8MiB;74.04%
2022-02-11_17:22:46;513MiB;74.90%
2022-02-11_17:22:52;512.9MiB;77.58%
2022-02-11_17:22:58;513MiB;62.56%
2022-02-11_17:23:04;513.1MiB;73.81%
2022-02-11_17:23:09;517.6MiB;68.08%
2022-02-11_17:23:15;517.8MiB;66.34%
2022-02-11_17:23:21;528.3MiB;186.63%
2022-02-11_17:23:27;535.5MiB;71.69%
2022-02-11_17:23:32;535.6MiB;68.96%
2022-02-11_17:23:38;544.2MiB;72.19%
2022-02-11_17:23:44;544.3MiB;68.44%
2022-02-11_17:23:50;544.4MiB;70.11%
2022-02-11_17:23:55;546.3MiB;65.92%
2022-02-11_17:24:01;546.2MiB;72.76%
2022-02-11_17:24:07;546.4MiB;68.11%
2022-02-11_17:24:13;546.4MiB;69.93%
2022-02-11_17:24:19;546.4MiB;58.07%
2022-02-11_17:24:24;546.4MiB;64.34%
2022-02-11_17:24:30;546.3MiB;68.04%
2022-02-11_17:24:36;546.5MiB;70.10%
2022-02-11_17:24:42;546.2MiB;62.68%
2022-02-11_17:24:47;546.2MiB;57.85%
